ID,item_cnt_month
70841,0.0
70842,1.770258e-05
70843,0.0010702312
70844,0.0010702312
70845,0.0010702312
70846,0.0010702312
70847,1.770258e-05
70848,0.0
70849,1.770258e-05
70850,0.0006554425
70851,0.0
70852,4.1276217e-05
70853,0.0
70854,0.0
70855,1.770258e-05
70856,0.0
70857,0.002006352
70858,0.002006352
70859,0.002006352
70860,0.002006352
70861,0.002006352
70862,0.002006352
70863,0.00034835935
70864,0.00032034516
70865,0.0
70866,0.0
70867,0.0
70868,0.0
70869,0.0
70870,0.0
70871,0.0005521178
70872,0.001830399
70873,0.0008057058
70874,0.0009877086
70875,0.00018525124
70876,0.0
70877,0.0005800724
70878,0.0
70879,0.0018698275
70880,0.00012281537
70881,0.0
70882,0.0
70883,0.0005236864
70884,0.0007005632
70885,0.0
70886,0.0
70887,0.0
70888,0.00039759278
70889,0.0
70890,0.0
70891,0.0002272129
70892,0.00020545721
70893,0.00032034516
70894,0.00032034516
70895,0.00032034516
70896,0.00028565526
70897,0.00028565526
70898,0.00059080124
70899,0.00080260634
70900,0.0
70901,0.0010492206
70902,0.0
70903,0.00023397803
70904,0.0010492206
70905,0.0
70906,0.00032034516
70907,0.00022515655
70908,0.0
70909,0.0
70910,0.0
70911,0.0
70912,0.00040584803
70913,0.0
70914,0.00047907233
70915,0.0
70916,0.0
70917,0.0
70918,0.0
70919,0.0
70920,0.0
70921,0.0
70922,0.0
70923,0.0
70924,0.0
70925,7.0780516e-05
70926,0.00021845102
70927,0.0
70928,7.0780516e-05
70929,0.0009198785
70930,0.0
70931,0.0
70932,0.0
70933,0.0
70934,7.984042e-05
70935,0.0
70936,4.0888786e-05
70937,0.0
70938,0.0
70939,0.00016373396
70940,0.0
70941,0.0
70942,0.0
70943,0.0009137392
70944,0.0
70945,0.000101298094
70946,0.0009277761
70947,0.0
70948,0.00037929416
70949,0.0
70950,0.0
70951,0.0
70952,0.0
70953,0.0
70954,0.0
70955,0.0
70956,0.0
70957,0.0005028248
70958,0.0
70959,0.0
70960,0.0015257299
70961,0.0
70962,0.0
70963,0.0
70964,0.00024026632
70965,0.0
70966,0.0
70967,0.0
70968,0.00056254864
70969,0.001233995
70970,0.0011548102
70971,0.00031334162
70972,0.0
70973,0.0
70974,0.0
70975,0.0
70976,0.0
70977,0.0003079474
70978,0.00071516633
70979,0.0
70980,0.0
70981,0.0
70982,0.0009532571
70983,0.000109523535
70984,0.00021657348
70985,0.0
70986,0.0
70987,0.0
70988,0.0
70989,0.0005751252
70990,0.0001399219
70991,0.0001399219
70992,0.0
70993,0.0
70994,0.00071516633
70995,0.0
70996,0.0
70997,0.0
70998,0.0
70999,0.0
71000,0.0
71001,0.0
71002,0.0
71003,0.0
71004,0.00017470121
71005,0.0006246269
71006,0.0
71007,0.0
71008,0.0
71009,0.0
71010,0.0
71011,0.00054362416
71012,8.46386e-06
71013,0.00095772743
71014,0.0
71015,0.0
71016,0.0
71017,0.0
71018,2.6851892e-05
71019,0.0
71020,0.0
71021,0.0
71022,5.9604645e-08
71023,0.0
71024,0.0
71025,0.00091540813
71026,0.0020771623
71027,0.0
71028,0.0
71029,0.0
71030,0.0
71031,0.0
71032,0.0
71033,0.00012794137
71034,0.0
71035,8.46386e-06
71036,0.000225842
71037,0.00055116415
71038,0.021912992
71039,0.0
71040,0.0
71041,0.0
71042,0.0
71043,0.0
71044,0.0
71045,0.0
71046,0.0
71047,0.0001347661
71048,0.0
71049,0.00022515655
71050,0.0
71051,0.00014543533
71052,0.0003759563
71053,0.00014543533
71054,0.00058946013
71055,0.00014543533
71056,0.0
71057,0.022046745
71058,0.0
71059,0.0
71060,0.0
71061,0.0
71062,0.00022596121
71063,0.03744808
71064,0.0
71065,0.0012625456
71066,0.00040590763
71067,0.0038446188
71068,0.003351152
71069,0.0
71070,0.0
71071,0.0
71072,0.0003579855
71073,0.0
71074,0.00038698316
71075,7.265806e-05
71076,0.00027543306
71077,0.0
71078,0.0
71079,0.0
71080,4.506111e-05
71081,0.0
71082,0.0
71083,0.0
71084,0.0
71085,0.0
71086,0.0
71087,7.045269e-05
71088,0.00040197372
71089,0.00017392635
71090,0.0
71091,0.0
71092,0.0
71093,0.0
71094,0.0
71095,0.0
71096,0.0
71097,0.0016446114
71098,0.0
71099,6.213784e-05
71100,0.0
71101,0.0
71102,0.00095281005
71103,0.0
71104,0.0
71105,0.0
71106,0.0
71107,0.0
71108,0.0
71109,0.0
71110,0.0
71111,0.0
71112,0.0
71113,0.0
71114,0.0019853115
71115,0.0038273633
71116,0.0
71117,0.0
71118,0.0
71119,0.0
71120,0.0
71121,0.00014954805
71122,0.0
71123,0.0005071163
71124,0.00117594
71125,0.00020751357
71126,0.00040468574
71127,0.00016841292
71128,0.0007942617
71129,0.0
71130,0.0
71131,0.0
71132,0.0019334555
71133,0.0
71134,0.0
71135,0.00011584163
71136,0.0
71137,0.0
71138,0.0
71139,0.00014558434
71140,0.00011986494
71141,0.0
71142,0.0
71143,0.0
71144,0.0044189095
71145,0.0
71146,0.0
71147,0.0
71148,0.0008213222
71149,0.0
71150,0.0
71151,0.0
71152,0.0008648932
71153,0.00023445487
71154,0.0005608201
71155,0.0
71156,0.0007931292
71157,0.0007931292
71158,0.0008969605
71159,0.0009510815
71160,0.0008597076
71161,0.0
71162,0.0
71163,0.0
71164,0.0
71165,0.002193302
71166,0.0
71167,0.0022439063
71168,0.00060486794
71169,0.0022046566
71170,0.0
71171,0.0
71172,0.0
71173,9.444356e-05
71174,0.0
71175,0.0
71176,0.0005015433
71177,0.00014543533
71178,0.0
71179,0.00011986494
71180,0.00022515655
71181,1.1354685e-05
71182,0.00022515655
71183,0.00022515655
71184,0.00014543533
71185,0.00014543533
71186,0.0
71187,0.00014543533
71188,0.00024288893
71189,0.0
71190,0.0012701452
71191,0.0
71192,0.00014543533
71193,0.0
71194,0.0
71195,0.0
71196,0.0
71197,0.0
71198,0.0
71199,0.0
71200,0.0
71201,0.0
71202,0.0
71203,0.0
71204,0.0
71205,0.0
71206,0.0
71207,0.0
71208,0.00033718348
71209,0.0005824864
71210,0.000611186
71211,0.0
71212,0.0
71213,0.0
71214,0.0014694333
71215,0.0
71216,0.0
71217,0.00046730042
71218,0.010565758
71219,0.00017392635
71220,0.0
71221,0.00030362606
71222,0.0
71223,0.0
71224,0.0002694428
71225,0.030480295
71226,0.0
71227,0.0022449493
71228,0.000119268894
71229,0.0
71230,0.0
71231,0.0
71232,0.0
71233,0.0
71234,0.0032849908
71235,0.0
71236,0.0035575926
71237,0.0
71238,0.0
71239,0.0012739301
71240,0.0022922754
71241,0.0
71242,0.0
71243,0.0
71244,0.0
71245,0.0
71246,0.0
71247,0.0
71248,0.0
71249,0.0
71250,0.0
71251,0.0
71252,0.0
71253,0.0
71254,0.0
71255,0.0
71256,0.0
71257,0.0
71258,0.0012345612
71259,0.0
71260,0.0
71261,0.0
71262,0.00011330843
71263,0.00040262938
71264,0.0
71265,0.000109404325
71266,0.0
71267,0.0
71268,0.0020603836
71269,0.00039881468
71270,0.010695487
71271,0.0
71272,0.0018084943
71273,0.0012061298
71274,0.0101876855
71275,0.0101876855
71276,0.0101876855
71277,0.010611802
71278,0.0
71279,0.0072318614
71280,8.997321e-05
71281,0.0
71282,0.0
71283,0.0
71284,0.0
71285,0.0
71286,0.0
71287,0.0
71288,0.01673755
71289,0.0
71290,0.0
71291,0.00035262108
71292,0.0
71293,0.0
71294,0.0
71295,0.0
71296,0.0
71297,0.0
71298,0.0034026802
71299,0.0012920201
71300,0.0
71301,0.0
71302,0.0
71303,0.0
71304,0.0
71305,0.0
71306,0.0
71307,0.00012859702
71308,0.0
71309,0.0013742745
71310,0.0
71311,0.0
71312,0.0
71313,0.0
71314,0.0
71315,0.0
71316,0.0
71317,0.0
71318,0.0
71319,0.0
71320,0.0
71321,0.0
71322,0.0
71323,0.0019327998
71324,4.8965216e-05
71325,0.00033777952
71326,0.00017392635
71327,0.00017392635
71328,0.00027099252
71329,0.0
71330,0.0
71331,0.0
71332,0.0
71333,0.0006798506
71334,0.0001706481
71335,0.0
71336,0.0
71337,0.0
71338,0.0
71339,7.241964e-05
71340,0.0
71341,0.0
71342,8.952618e-05
71343,0.0
71344,8.952618e-05
71345,0.0
71346,0.0
71347,0.00017252564
71348,0.0029235184
71349,0.0
71350,0.0
71351,0.0
71352,0.00067690015
71353,0.0032455921
71354,0.0
71355,0.0
71356,0.0004737079
71357,0.0
71358,0.00015732646
71359,0.0011161566
71360,0.0
71361,0.0
71362,0.0
71363,0.00014832616
71364,0.0
71365,0.0
71366,0.0
71367,0.0
71368,0.00028523803
71369,0.00025248528
71370,0.0
71371,0.0
71372,0.0
71373,0.0
71374,0.0
71375,0.0
71376,0.0
71377,0.0
71378,0.0
71379,0.0
71380,0.0
71381,0.0005271435
71382,0.0
71383,0.0
71384,0.001137346
71385,0.0
71386,0.0
71387,0.0
71388,0.0
71389,0.0
71390,0.00024229288
71391,0.0005860925
71392,0.0
71393,0.0
71394,0.00029027462
71395,0.0
71396,0.0
71397,0.0
71398,0.0
71399,0.0
71400,0.0047028065
71401,0.007521212
71402,0.012568206
71403,0.016480565
71404,0.00569734
71405,0.008339256
71406,0.007341355
71407,0.0019134581
71408,0.06235081
71409,0.0
71410,0.37543878
71411,0.020058215
71412,0.0006995499
71413,0.00036364794
71414,0.0
71415,0.0
71416,0.0
71417,0.0
71418,0.0
71419,0.0012476742
71420,0.0077143908
71421,0.010542214
71422,0.06881845
71423,0.0
71424,0.0
71425,0.0
71426,0.0
71427,0.005042106
71428,0.049722984
71429,0.4384154
71430,0.012299418
71431,0.022817254
71432,0.02600205
71433,0.042247206
71434,0.0
71435,0.00046756864
71436,0.0
71437,0.0065511167
71438,0.0017249286
71439,0.0017249286
71440,0.0
71441,0.0
71442,0.034996748
71443,0.10726747
71444,0.0
71445,0.013159633
71446,0.0
71447,0.0
71448,0.004404396
71449,0.008737147
71450,0.0
71451,0.003999859
71452,0.0
71453,0.0
71454,0.17075731
71455,0.0
71456,0.08666581
71457,0.0246827
71458,0.0
71459,0.2947981
71460,0.12929292
71461,0.0
71462,0.0
71463,0.0
71464,0.05286993
71465,0.003319323
71466,0.0
71467,0.005422294
71468,0.050211817
71469,0.0
71470,0.003319323
71471,0.09245123
71472,0.0013369322
71473,0.008334577
71474,0.0
71475,0.14738238
71476,0.0
71477,0.07031742
71478,0.009282559
71479,0.0030778646
71480,0.014394581
71481,0.013496608
71482,0.46609935
71483,0.011598498
71484,0.00072959065
71485,0.0067611635
71486,0.0015853047
71487,0.0005129576
71488,0.0
71489,0.00048014522
71490,0.0
71491,0.012277186
71492,0.0041767955
71493,0.0
71494,0.027379215
71495,8.314848e-06
71496,0.0
71497,0.0026883483
71498,0.0
71499,0.01795873
71500,0.02162084
71501,0.047360435
71502,0.0
71503,0.0
71504,0.0
71505,0.0
71506,0.001016736
71507,0.0
71508,0.0009070039
71509,0.0034878552
71510,0.0073577166
71511,0.07045862
71512,0.008011878
71513,0.10406071
71514,0.0
71515,0.0
71516,0.0
71517,0.0008968413
71518,1.2041769
71519,2.6077032e-05
71520,0.0009818375
71521,0.0
71522,0.0
71523,0.0001834333
71524,0.0
71525,0.005190611
71526,0.004487008
71527,0.0007506311
71528,0.006077528
71529,0.005515486
71530,0.0
71531,0.00075411797
71532,0.06004876
71533,0.77893996
71534,0.0009818375
71535,0.26044887
71536,0.07555269
71537,0.044035107
71538,0.015470833
71539,0.092381686
71540,0.0
71541,0.0011023879
71542,9.745359e-06
71543,0.0044688582
71544,0.0012052357
71545,0.0012052357
71546,0.0012052357
71547,0.0010453463
71548,0.0070632696
71549,0.005544752
71550,0.0002722144
71551,0.0
71552,0.96088517
71553,0.0
71554,0.00084742904
71555,0.00071009994
71556,0.0
71557,0.0050977767
71558,0.0005671978
71559,0.0
71560,0.017691791
71561,0.0005671978
71562,0.037472636
71563,0.0
71564,0.0039589703
71565,0.0009854138
71566,0.0
71567,0.0009854138
71568,0.009507328
71569,0.0
71570,0.0005671978
71571,0.01446712
71572,0.0005786419
71573,0.015815943
71574,0.03499499
71575,0.30269277
71576,0.02163577
71577,0.0
71578,0.0020072162
71579,0.0007496476
71580,0.039976746
71581,0.00068464875
71582,0.0
71583,0.0
71584,0.00068324804
71585,0.0
71586,0.0010115802
71587,0.0010492504
71588,0.0038696527
71589,0.0038696527
71590,0.0026610196
71591,0.032822967
71592,0.012925774
71593,0.0
71594,0.0
71595,0.0011556745
71596,0.0
71597,0.14987247
71598,0.0
71599,0.0
71600,0.0
71601,0.0
71602,0.0
71603,0.18866518
71604,0.0015110672
71605,0.28942737
71606,0.018004358
71607,0.006858915
71608,0.00055393577
71609,0.0015361011
71610,0.0015361011
71611,0.000929147
71612,0.000929147
71613,0.0010185838
71614,0.0019331276
71615,0.0022875965
71616,0.0
71617,0.0004811585
71618,0.029651582
71619,0.0020424426
71620,0.00045132637
71621,0.030994505
71622,0.027157009
71623,0.007997215
71624,0.0047432184
71625,0.033624798
71626,0.0015496016
71627,0.0004593134
71628,0.0
71629,0.004409224
71630,0.15262493
71631,0.0034217834
71632,0.0
71633,0.0023142695
71634,0.0
71635,0.004163325
71636,0.046658367
71637,0.017053157
71638,0.0040698647
71639,0.0
71640,0.00023424625
71641,0.0
71642,0.0046040416
71643,0.07570495
71644,0.0066767037
71645,0.0
71646,0.0
71647,0.001972288
71648,0.00015923381
71649,0.0
71650,0.017178953
71651,0.0028411746
71652,0.00792259
71653,0.19648626
71654,0.0067815185
71655,0.1892353
71656,0.054070204
71657,0.0009545088
71658,0.0013002157
71659,0.0
71660,0.00074872375
71661,0.0
71662,0.0015254915
71663,0.0
71664,0.0
71665,0.0
71666,0.0008005798
71667,0.0021538436
71668,0.0
71669,0.011636436
71670,0.000962466
71671,0.0011079907
71672,0.0006849468
71673,0.0
71674,1.6080043
71675,0.0028987825
71676,0.0002580285
71677,0.014309466
71678,0.0
71679,0.05873993
71680,0.0
71681,0.0
71682,0.00016748905
71683,0.039619446
71684,0.0053547025
71685,0.0
71686,0.0010097325
71687,0.018119544
71688,0.00024664402
71689,0.009364843
71690,0.0
71691,0.0
71692,0.00326854
71693,0.0
71694,0.00026780367
71695,0.017473489
71696,0.0025893748
71697,0.00689131
71698,0.0
71699,0.0022656918
71700,0.0006903112
71701,0.0043170154
71702,0.0072945952
71703,0.002324611
71704,0.005007565
71705,0.0003976822
71706,0.001064986
71707,0.0
71708,0.00096309185
71709,0.0
71710,0.01767081
71711,0.0
71712,0.0
71713,0.0
71714,0.0034452379
71715,0.0
71716,0.010716319
71717,0.0060206056
71718,0.000965178
71719,0.000965178
71720,0.0
71721,0.0
71722,0.0
71723,0.000965178
71724,0.0020759404
71725,0.015976846
71726,0.0
71727,0.0
71728,0.0013770759
71729,0.007127106
71730,0.0
71731,0.003470838
71732,0.0009934604
71733,0.0
71734,0.0
71735,0.0
71736,0.0
71737,0.007563889
71738,0.0
71739,0.0
71740,0.0009950101
71741,0.0
71742,0.0053219497
71743,0.00085291266
71744,9.945035e-05
71745,9.8615885e-05
71746,0.0
71747,0.0
71748,0.0007123351
71749,0.0002759397
71750,0.0034734309
71751,0.0016279817
71752,0.00061270595
71753,0.0034953952
71754,0.007378429
71755,0.0
71756,0.0037694871
71757,0.0
71758,0.0
71759,0.0037694871
71760,0.00095042586
71761,0.10660654
71762,0.0003399253
71763,0.029455751
71764,1.090765e-05
71765,0.008224249
71766,0.005289525
71767,0.0007067323
71768,0.00066792965
71769,0.028664887
71770,0.011846483
71771,0.0
71772,0.0
71773,0.0070731044
71774,0.0277839
71775,0.0058450997
71776,0.0
71777,0.0013685822
71778,0.0
71779,0.008126318
71780,0.0
71781,0.023400247
71782,0.0
71783,0.0
71784,0.042627573
71785,0.00040903687
71786,0.0
71787,0.0047705173
71788,0.0009845793
71789,0.0009845793
71790,0.0050303936
71791,0.0025988221
71792,0.0
71793,0.024632692
71794,0.0037801862
71795,0.0001489222
71796,0.003391087
71797,0.0030210316
71798,0.0
71799,0.00065132976
71800,0.0012246966
71801,0.0005452633
71802,0.028345942
71803,0.2841713
71804,0.0
71805,0.0
71806,0.0
71807,0.0027139485
71808,0.0016260743
71809,0.09739654
71810,0.0036365688
71811,0.0
71812,0.0
71813,0.0
71814,0.0
71815,0.044453055
71816,0.1865118
71817,0.09739654
71818,0.057400644
71819,0.003673017
71820,0.0
71821,0.35060737
71822,0.0
71823,0.0
71824,0.0030158758
71825,0.0
71826,0.11342423
71827,0.006495863
71828,6.3478947e-06
71829,0.0
71830,0.00016009808
71831,0.0014152229
71832,0.00092852116
71833,0.0
71834,0.0013426542
71835,0.003380388
71836,0.00092852116
71837,0.0
71838,0.0
71839,0.0
71840,0.0018069446
71841,0.0
71842,0.008173525
71843,0.0
71844,0.0
71845,0.0
71846,0.0
71847,0.0038180053
71848,0.0
71849,0.0
71850,5.4836273e-05
71851,0.001006335
71852,0.0
71853,0.0
71854,0.0
71855,0.003633231
71856,0.0
71857,0.0
71858,0.02289334
71859,0.014148235
71860,1.0586389
71861,0.0
71862,0.007952958
71863,0.0008199513
71864,0.0
71865,0.0
71866,0.0031864643
71867,0.001565367
71868,0.0
71869,0.00010883808
71870,0.0
71871,0.0008138418
71872,0.0005580783
71873,0.0023505092
71874,0.0
71875,0.0
71876,0.0008458495
71877,0.0
71878,3.6120415e-05
71879,0.0
71880,0.0030567944
71881,0.0030567944
71882,0.0
71883,0.0006380975
71884,0.019191086
71885,0.015660077
71886,0.016293138
71887,0.0015494823
71888,0.0
71889,0.008112103
71890,0.0017376542
71891,0.0011609197
71892,0.0
71893,0.0
71894,0.00021725893
71895,0.0
71896,0.00047144294
71897,0.17404532
71898,0.2025081
71899,0.0
71900,0.1571217
71901,0.0
71902,0.0012516677
71903,0.0
71904,0.020135045
71905,0.0
71906,0.0
71907,0.0009133518
71908,0.013771266
71909,0.0031582117
71910,0.0017566383
71911,0.0019938648
71912,0.0
71913,0.0037056506
71914,0.0
71915,0.16215374
71916,0.0
71917,0.007964879
71918,0.0
71919,0.017134637
71920,0.006780565
71921,0.0
71922,0.0
71923,0.04428181
71924,0.0030073225
71925,0.0
71926,0.0078049004
71927,0.0
71928,0.0009685755
71929,0.0
71930,0.0
71931,0.0
71932,0.0
71933,0.0
71934,0.000936538
71935,0.00069114566
71936,0.10655908
71937,0.0
71938,0.002124697
71939,0.0
71940,0.0
71941,0.065179884
71942,0.0023277104
71943,0.0016317666
71944,0.0
71945,0.0010983348
71946,0.0
71947,0.0
71948,0.0
71949,0.0012140274
71950,0.0
71951,0.0
71952,0.0
71953,0.0007107854
71954,0.00036251545
71955,0.0
71956,0.0
71957,0.00061276555
71958,0.0005623102
71959,0.0
71960,7.3343515e-05
71961,0.0
71962,0.0
71963,0.0
71964,9.351969e-05
71965,0.00081062317
71966,0.000908792
71967,0.0
71968,0.0
71969,0.0039232075
71970,0.0
71971,0.012633741
71972,0.013120592
71973,0.0013906062
71974,0.0015655458
71975,0.0
71976,0.0005480051
71977,0.0037056506
71978,0.16013008
71979,0.0010833442
71980,0.00044113398
71981,0.0005120635
71982,0.0
71983,0.00044113398
71984,0.0
71985,0.023475528
71986,0.0013287067
71987,0.0
71988,0.16194534
71989,0.09986772
71990,0.05638498
71991,0.00774315
71992,0.18342972
71993,0.010461897
71994,0.0011457801
71995,0.0009177625
71996,0.0009266734
71997,0.0060524344
71998,0.0064330697
71999,0.008456886
72000,0.014458209
72001,0.0
72002,3.8266182e-05
72003,7.748604e-07
72004,0.0009279251
72005,0.0
72006,0.0
72007,0.0
72008,0.0
72009,0.008883417
72010,0.02817753
72011,0.004878551
72012,0.0
72013,0.0
72014,0.0
72015,0.00759989
72016,0.09338331
72017,0.0265764
72018,0.010217071
72019,0.0
72020,0.0012017787
72021,0.1571217
72022,0.092459604
72023,0.00044733286
72024,0.031484336
72025,0.0
72026,0.0009121597
72027,0.0
72028,0.0
72029,0.0004888773
72030,0.0009070039
72031,0.00027310848
72032,0.0
72033,0.0
72034,0.03044042
72035,0.0052618384
72036,0.003319323
72037,0.0023220181
72038,0.0
72039,0.0
72040,0.0
72041,0.0
72042,0.0
72043,0.0
72044,0.000274539
72045,0.0075187087
72046,0.012355894
72047,0.0
72048,0.0
72049,0.0
72050,0.0043826997
72051,0.0
72052,0.0
72053,0.0
72054,0.0036269724
72055,0.0
72056,0.0035808384
72057,0.0025910735
72058,0.00036248565
72059,0.0038160086
72060,0.0040901303
72061,0.0003323555
72062,0.0
72063,0.0031890273
72064,0.0019293427
72065,0.00011906028
72066,0.0003426075
72067,0.0035671294
72068,0.0
72069,0.0037859976
72070,0.0002502203
72071,0.0
72072,0.0
72073,0.0
72074,0.0
72075,0.0
72076,0.0
72077,0.0
72078,0.0061119497
72079,0.012983143
72080,0.0
72081,0.0010587573
72082,0.0017927289
72083,0.0
72084,0.0
72085,0.0
72086,0.0021380484
72087,0.012421727
72088,0.0
72089,0.003470838
72090,0.001447916
72091,0.0010018349
72092,0.0010018349
72093,4.580617e-05
72094,0.0007035434
72095,0.0
72096,0.0038559735
72097,3.5315752e-05
72098,0.0
72099,0.0
72100,0.0
72101,0.0038559735
72102,0.0
72103,0.0
72104,0.0002872646
72105,0.009787619
72106,0.0009852946
72107,0.0007533133
72108,0.0010304451
72109,0.0055969357
72110,0.0
72111,0.008352101
72112,4.9084425e-05
72113,0.0
72114,1.6450882e-05
72115,0.00069239736
72116,0.0019353628
72117,0.00069239736
72118,2.3245811e-05
72119,0.014474034
72120,0.0
72121,0.0
72122,0.02861771
72123,0.00012680888
72124,0.0021072924
72125,0.0
72126,0.0
72127,0.0
72128,0.0038559735
72129,0.013894111
72130,0.0010092556
72131,0.0
72132,0.0055677295
72133,0.005378276
72134,0.0
72135,0.0025638938
72136,0.0
72137,0.0005136132
72138,0.00029942393
72139,0.0
72140,0.00040745735
72141,0.0007161796
72142,0.00047519803
72143,0.0
72144,0.0
72145,0.0
72146,0.0
72147,0.0
72148,0.0023714006
72149,0.0056724846
72150,0.0032739341
72151,0.0009293854
72152,0.0
72153,0.0003800094
72154,0.052711844
72155,0.009806454
72156,0.0005950928
72157,0.0
72158,0.0005950928
72159,0.012384057
72160,0.0067308247
72161,0.0035137534
72162,0.0
72163,0.0037719905
72164,0.0
72165,0.0012001693
72166,0.0018447936
72167,0.001972556
72168,0.020004421
72169,0.035467476
72170,0.0
72171,0.0
72172,0.0
72173,0.0007826984
72174,0.0
72175,3.5315752e-05
72176,0.0
72177,0.0
72178,0.0
72179,0.008398414
72180,0.0038559735
72181,0.007378429
72182,0.0037463605
72183,0.0
72184,0.0038559735
72185,0.43377
72186,0.0
72187,0.0069734156
72188,0.0062340796
72189,0.0076327324
72190,0.0038559735
72191,0.0038559735
72192,0.0038559735
72193,0.43377
72194,0.0038559735
72195,0.0
72196,0.005620539
72197,0.32797575
72198,0.0038559735
72199,0.40748903
72200,0.001939714
72201,0.0009854138
72202,0.0
72203,0.005335927
72204,0.0017898977
72205,0.0
72206,0.0027571917
72207,0.00090941787
72208,0.0006596446
72209,0.0
72210,0.0
72211,0.0
72212,0.009710431
72213,0.001914382
72214,0.0
72215,0.0
72216,0.0
72217,0.0
72218,0.0012333393
72219,0.0
72220,0.002717197
72221,0.0
72222,0.0
72223,0.03412026
72224,0.0021865666
72225,0.0011341572
72226,0.0017268062
72227,0.044050753
72228,0.004163444
72229,0.0
72230,0.01824078
72231,0.0
72232,0.0009912848
72233,0.0
72234,0.0
72235,0.001529038
72236,0.0
72237,0.023554057
72238,0.04086137
72239,0.000965178
72240,0.000965178
72241,0.0003976822
72242,0.0
72243,0.0
72244,0.0073643923
72245,0.0
72246,0.0
72247,0.0010097325
72248,0.00026091933
72249,0.0
72250,0.000897944
72251,0.0016510785
72252,0.0023939013
72253,0.0
72254,0.00049605966
72255,0.002213657
72256,0.0
72257,0.018363386
72258,0.008608669
72259,0.0005584657
72260,2.6792288e-05
72261,0.0
72262,0.046353757
72263,0.0
72264,0.0
72265,0.0017442405
72266,0.0
72267,0.0020767748
72268,0.0019350648
72269,0.0014485717
72270,0.014283478
72271,0.0043540597
72272,0.0033234358
72273,0.0041733086
72274,0.0
72275,0.009271979
72276,0.0
72277,0.0006849468
72278,0.0
72279,0.0
72280,0.0022725463
72281,0.0
72282,0.0
72283,0.0674603
72284,0.012227207
72285,0.0
72286,0.0
72287,0.0
72288,0.0
72289,0.0029203594
72290,0.004133612
72291,0.0
72292,0.08200233
72293,0.0
72294,0.0
72295,0.0011093318
72296,0.0
72297,0.0
72298,0.0
72299,0.0015025139
72300,0.0
72301,0.0006867051
72302,0.007687807
72303,0.0049614906
72304,0.026341766
72305,0.00012117624
72306,0.03840944
72307,0.010217071
72308,0.0
72309,0.0069374144
72310,0.00068852305
72311,0.00069239736
72312,0.012853354
72313,8.8214874e-05
72314,0.00068345666
72315,0.0
72316,3.8266182e-05
72317,0.0010509789
72318,0.0011688173
72319,0.0
72320,0.0
72321,0.0012025833
72322,0.0038383305
72323,0.0
72324,0.0076498687
72325,0.0
72326,0.0
72327,0.0041846335
72328,0.0014892817
72329,0.0010064244
72330,0.0
72331,0.0
72332,0.0
72333,0.0
72334,0.0
72335,0.002593577
72336,0.004122764
72337,0.016133815
72338,0.0032290518
72339,0.0
72340,0.00026091933
72341,0.0
72342,8.919835e-05
72343,0.01321888
72344,0.0
72345,0.0012610257
72346,0.0
72347,0.00057283044
72348,0.0
72349,0.002303481
72350,0.0
72351,0.0006849468
72352,0.0011342764
72353,0.0
72354,0.0
72355,0.0
72356,0.015402734
72357,0.0006903112
72358,0.0055149198
72359,0.0
72360,0.008266181
72361,0.0006903112
72362,0.00089618564
72363,0.0006877482
72364,0.0
72365,0.0
72366,0.0
72367,0.013317227
72368,0.0
72369,0.0010242462
72370,0.0
72371,0.0005905628
72372,0.0
72373,0.0
72374,0.0
72375,0.0002720952
72376,0.0
72377,0.0
72378,0.011107773
72379,0.13471867
72380,0.0
72381,0.0
72382,0.006547421
72383,0.0031134784
72384,0.005808443
72385,0.017362267
72386,0.0
72387,0.0004885793
72388,0.0
72389,0.0
72390,0.0
72391,0.0
72392,0.0
72393,0.044345617
72394,0.0
72395,0.016588628
72396,0.0019593835
72397,0.029687405
72398,0.0
72399,0.0018557906
72400,0.019105017
72401,0.016438127
72402,0.0069315434
72403,0.0
72404,0.0005682111
72405,0.0
72406,6.380677e-05
72407,0.0051917136
72408,0.0
72409,0.0
72410,0.0
72411,0.00065377355
72412,0.0
72413,0.0
72414,0.0044565797
72415,0.01674062
72416,0.0
72417,0.0001642406
72418,0.003170222
72419,0.06248878
72420,0.0
72421,0.00035515428
72422,0.0
72423,0.0
72424,0.0
72425,8.869171e-05
72426,0.00107795
72427,0.0
72428,0.00026080012
72429,0.0009949207
72430,0.0
72431,0.0
72432,0.0148794055
72433,0.0
72434,0.0
72435,0.00035735965
72436,0.0
72437,0.0
72438,0.0
72439,0.00024676323
72440,0.0
72441,0.0002850592
72442,0.008645594
72443,0.0012914836
72444,0.0021775663
72445,0.0
72446,0.0025811791
72447,0.0
72448,0.007696748
72449,0.0057618916
72450,0.0021069944
72451,0.0
72452,0.0
72453,0.0061017275
72454,0.0
72455,0.0016010702
72456,0.0016855896
72457,0.0
72458,0.025120199
72459,0.0
72460,0.0008276701
72461,0.005264491
72462,0.0003989339
72463,0.0011641383
72464,0.0043718517
72465,0.0
72466,0.0021692514
72467,0.0023175478
72468,0.0009950101
72469,0.0
72470,0.00040903687
72471,0.002983719
72472,0.0026122034
72473,0.0
72474,0.0004734695
72475,0.0
72476,0.0005606115
72477,0.014662564
72478,0.0
72479,0.35091174
72480,0.0
72481,0.0
72482,0.001291275
72483,0.0008280277
72484,0.0064644217
72485,0.0
72486,0.021362871
72487,0.0063931644
72488,0.007390529
